Race,Location,Time,Horse,Bookmaker,Odds
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Marathon Bet,9/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Marathon Bet,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Marathon Bet,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Marathon Bet,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Marathon Bet,15/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,188Bet,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,188Bet,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,188Bet,9/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,188Bet,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,188Bet,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,188Bet,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,188Bet,15/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Betfair,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Betfair,21/5
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Betfair,29/5
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Betfair,26/5
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Betfair,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Betfair,33/5
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Betfair,34/5
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Betdaq,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Betdaq,21/5
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Betdaq,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Betdaq,26/5
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Betdaq,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Betdaq,33/5
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Betdaq,34/5
