"","Horse","Horse_id"
"1066","Hepijeu",1066
"1067","Hepijeu",1067
"1068","Hepijeu",1068
"1069","Hepijeu",1069
"1070","Hepijeu",1070
"1071","Hepijeu",1071
"1072","Hepijeu",1072
"1073","Hepijeu",1073
"1074","Hepijeu",1074
"1075","Hepijeu",1075
"1076","Hepijeu",1076
"1077","Hepijeu",1077
"1078","Hepijeu",1078
"1079","Hepijeu",1079
"1080","Hepijeu",1080
"1081","Hepijeu",1081
"1082","Hepijeu",1082
"1083","Hepijeu",1083
"1084","Hepijeu",1084
"1085","Hepijeu",1085
"1086","Hepijeu",1086
"1087","Hepijeu",1087
"1088","Hepijeu",1088
"1089","Hepijeu",1089
"1090","Hepijeu",1090
"1091","Hepijeu",1091
"1092","Hepijeu",1092
"1093","Hepijeu",1093
"1094","Hepijeu",1094
"1095","Hepijeu",1095
"1096","Hepijeu",1096
"1097","Hepijeu",1097
"1098","Hepijeu",1098
"1099","Hepijeu",1099
"1100","Hepijeu",1100
"1101","Hepijeu",1101
"1102","Hepijeu",1102
"1103","Hepijeu",1103
"1104","Hepijeu",1104
"1105","Hepijeu",1105
"1106","Hepijeu",1106
"1107","Hepijeu",1107
"1108","Hepijeu",1108
"1109","Hepijeu",1109
"1110","Hepijeu",1110
"1111","Hepijeu",1111
"1112","Hepijeu",1112
"1113","Hepijeu",1113
"1114","Hepijeu",1114
"1115","Hepijeu",1115
"1116","Hepijeu",1116
"1117","Hepijeu",1117
"1118","Hepijeu",1118
"1119","Hepijeu",1119
"1120","Hepijeu",1120
"1121","Hepijeu",1121
"1122","Hepijeu",1122
"1123","Baileys Showgirl",1123
"1124","Baileys Showgirl",1124
"1125","Baileys Showgirl",1125
"1126","Baileys Showgirl",1126
"1127","Baileys Showgirl",1127
"1128","Baileys Showgirl",1128
"1129","Baileys Showgirl",1129
"1130","Baileys Showgirl",1130
"1131","Baileys Showgirl",1131
"1132","Baileys Showgirl",1132
"1133","Baileys Showgirl",1133
"1134","Baileys Showgirl",1134
"1135","Baileys Showgirl",1135
"1136","Baileys Showgirl",1136
"1137","Baileys Showgirl",1137
"1138","Baileys Showgirl",1138
"1139","Baileys Showgirl",1139
"1140","Baileys Showgirl",1140
"1141","Baileys Showgirl",1141
"1142","Baileys Showgirl",1142
"1143","Baileys Showgirl",1143
"1144","Baileys Showgirl",1144
"1145","Baileys Showgirl",1145
"1146","Baileys Showgirl",1146
"1147","Baileys Showgirl",1147
"1148","Baileys Showgirl",1148
"1149","Baileys Showgirl",1149
"1150","Princeofthequeen",1150
"1151","Princeofthequeen",1151
"1152","Long Call",1152
"1153","Long Call",1153
"1154","Alfies Angel",1154
"1155","Alfies Angel",1155
"1156","Alfies Angel",1156
"1157","Deauville Dancer",1157
"1158","Deauville Dancer",1158
"1159","Deauville Dancer",1159
"1160","Deauville Dancer",1160
"1161","Deauville Dancer",1161
"1162","Deauville Dancer",1162
"1163","Amber Spyglass",1163
"1164","Amber Spyglass",1164
"1165","Amber Spyglass",1165
"1166","Amber Spyglass",1166
"1167","Amber Spyglass",1167
"1168","Amber Spyglass",1168
"1169","Amber Spyglass",1169
"1170","Amber Spyglass",1170
"1171","Amber Spyglass",1171
"1172","Amber Spyglass",1172
"1173","Amber Spyglass",1173
"1174","Amber Spyglass",1174
"1175","Amber Spyglass",1175
"1176","Amber Spyglass",1176
"1177","Amber Spyglass",1177
"1178","Amber Spyglass",1178
"1179","Amber Spyglass",1179
"1180","Amber Spyglass",1180
"1181","Amber Spyglass",1181
"1182","Amber Spyglass",1182
"1183","Amber Spyglass",1183
"1184","Amber Spyglass",1184
"1185","Amber Spyglass",1185
"1186","Amber Spyglass",1186
"1187","Amber Spyglass",1187
"1188","Amber Spyglass",1188
"1189","Amber Spyglass",1189
"1190","The Kid",1190
"1191","The Kid",1191
"1192","The Kid",1192
"1193","The Kid",1193
"1194","The Kid",1194
"1195","The Kid",1195
"1196","The Kid",1196
"1197","The Kid",1197
"1198","The Kid",1198
"1199","Amber Spyglass",1199
"1200","Amber Spyglass",1200
"1201","Amber Spyglass",1201
"1202","Amber Spyglass",1202
"1203","Amber Spyglass",1203
"1204","Amber Spyglass",1204
"1205","Amber Spyglass",1205
"1206","Amber Spyglass",1206
"1207","Amber Spyglass",1207
"1208","Amber Spyglass",1208
"1209","Amber Spyglass",1209
"1210","Amber Spyglass",1210
"1211","Amber Spyglass",1211
"1212","Amber Spyglass",1212
"1213","Amber Spyglass",1213
"1214","Amber Spyglass",1214
"1215","Amber Spyglass",1215
"1216","Amber Spyglass",1216
"1217","Amber Spyglass",1217
"1218","Amber Spyglass",1218
"1219","Amber Spyglass",1219
"1220","Amber Spyglass",1220
"1221","Amber Spyglass",1221
"1222","Amber Spyglass",1222
"1223","Amber Spyglass",1223
"1224","Amber Spyglass",1224
"1225","Amber Spyglass",1225
"1226","Amber Spyglass",1226
"1227","Amber Spyglass",1227
"1228","Amber Spyglass",1228
"1229","Amber Spyglass",1229
"1230","Amber Spyglass",1230
"1231","Amber Spyglass",1231
"1232","Amber Spyglass",1232
"1233","Amber Spyglass",1233
"1234","Amber Spyglass",1234
"1235","Amber Spyglass",1235
"1236","Amber Spyglass",1236
"1237","Amber Spyglass",1237
"1238","Amber Spyglass",1238
"1239","Amber Spyglass",1239
"1240","Amber Spyglass",1240
"1241","Amber Spyglass",1241
"1242","Amber Spyglass",1242
"1243","Amber Spyglass",1243
"1244","Long Call",1244
"1245","Long Call",1245
"1246","Long Call",1246
"1247","Long Call",1247
"1248","Chitas Gamble",1248
"1249","Chitas Gamble",1249
"1250","Chitas Gamble",1250
"1251","Chitas Gamble",1251
"1252","Chitas Gamble",1252
"1253","Chitas Gamble",1253
"1254","Chitas Gamble",1254
"1255","Chitas Gamble",1255
"1256","Chitas Gamble",1256
"1257","Chitas Gamble",1257
"1258","Chitas Gamble",1258
"1259","Chitas Gamble",1259
"1260","Chitas Gamble",1260
"1261","Chitas Gamble",1261
"1262","Chitas Gamble",1262
"1263","Chitas Gamble",1263
"1264","Chitas Gamble",1264
"1265","Chitas Gamble",1265
"1266","Chitas Gamble",1266
"1267","Chitas Gamble",1267
"1268","Chitas Gamble",1268
"1269","Chitas Gamble",1269
"1270","Chitas Gamble",1270
"1271","Chitas Gamble",1271
"1272","Chitas Gamble",1272
"1273","Chitas Gamble",1273
"1274","Chitas Gamble",1274
"1275","Chitas Gamble",1275
"1276","Irish Ranger",1276
"1277","Irish Ranger",1277
"1278","Irish Ranger",1278
"1279","Irish Ranger",1279
"1280","Irish Ranger",1280
"1281","Irish Ranger",1281
"1282","Irish Ranger",1282
"1283","Irish Ranger",1283
"1284","Irish Ranger",1284
"1285","Irish Ranger",1285
"1286","Irish Ranger",1286
"1287","Irish Ranger",1287
"1288","Irish Ranger",1288
"1289","Irish Ranger",1289
"1290","Chitas Gamble",1290
"1291","Chitas Gamble",1291
"1292","Chitas Gamble",1292
"1293","Chitas Gamble",1293
"1294","Chitas Gamble",1294
"1295","Chitas Gamble",1295
"1296","Chitas Gamble",1296
"1297","Cold Knight",1297
"1298","Cold Knight",1298
"1299","Cold Knight",1299
"1300","Cold Knight",1300
"1301","Cold Knight",1301
"1302","Cold Knight",1302
"1303","Cold Knight",1303
"1304","Cold Knight",1304
"1305","Cold Knight",1305
"1306","Cold Knight",1306
"1307","Cold Knight",1307
"1308","Cold Knight",1308
"1309","Cold Knight",1309
"1310","Cold Knight",1310
"1311","Cold Knight",1311
"1312","Cold Knight",1312
"1313","Cold Knight",1313
"1314","Cold Knight",1314
"1315","Cold Knight",1315
"1316","Cold Knight",1316
"1317","Cold Knight",1317
"1318","Cold Knight",1318
"1319","Cold Knight",1319
"1320","Cold Knight",1320
"1321","Cold Knight",1321
"1322","Cold Knight",1322
"1323","Cold Knight",1323
"1324","Cold Knight",1324
"1325","Cold Knight",1325
"1326","Cold Knight",1326
"1327","Cold Knight",1327
"1328","Cold Knight",1328
"1329","Cold Knight",1329
"1330","Cold Knight",1330
"1331","Cold Knight",1331
"1332","Cold Knight",1332
"1333","Cold Knight",1333
"1334","Cold Knight",1334
"1335","Cold Knight",1335
"1336","Cold Knight",1336
"1337","Monkey Kingdom",1337
"1338","Monkey Kingdom",1338
"1339","Monkey Kingdom",1339
"1340","Monkey Kingdom",1340
"1341","Monkey Kingdom",1341
"1342","Monkey Kingdom",1342
"1343","Monkey Kingdom",1343
"1344","Monkey Kingdom",1344
"1345","Monkey Kingdom",1345
"1346","Monkey Kingdom",1346
"1347","Monkey Kingdom",1347
"1348","Monkey Kingdom",1348
"1349","Monkey Kingdom",1349
"1350","Monkey Kingdom",1350
"1351","Monkey Kingdom",1351
"1352","Monkey Kingdom",1352
"1353","Monkey Kingdom",1353
"1354","Monkey Kingdom",1354
"1355","Monkey Kingdom",1355
"1356","Monkey Kingdom",1356
"1357","Monkey Kingdom",1357
"1358","Monkey Kingdom",1358
"1359","Monkey Kingdom",1359
"1360","Monkey Kingdom",1360
"1361","Monkey Kingdom",1361
"1362","Monkey Kingdom",1362
"1363","Monkey Kingdom",1363
"1364","Monkey Kingdom",1364
"1365","Monkey Kingdom",1365
"1366","Monkey Kingdom",1366
"1367","Monkey Kingdom",1367
"1368","Monkey Kingdom",1368
"1369","Monkey Kingdom",1369
"1370","Monkey Kingdom",1370
"1371","Monkey Kingdom",1371
"1372","Monkey Kingdom",1372
"1373","Monkey Kingdom",1373
"1374","Monkey Kingdom",1374
"1375","Monkey Kingdom",1375
"1376","Monkey Kingdom",1376
"1377","Sharjah",1377
"1378","Sharjah",1378
"1379","Sharjah",1379
"1380","Sharjah",1380
"1381","Sharjah",1381
"1382","Sharjah",1382
"1383","Sharjah",1383
"1384","Sharjah",1384
"1385","Sharjah",1385
"1386","Sharjah",1386
"1387","Sharjah",1387
"1388","Sharjah",1388
"1389","Sharjah",1389
"1390","Sharjah",1390
"1391","Sharjah",1391
"1392","Sharjah",1392
"1393","Sharjah",1393
"1394","Sharjah",1394
"1395","Sharjah",1395
"1396","Sharjah",1396
"1397","Sharjah",1397
"1398","Sharjah",1398
"1399","Sharjah",1399
"1400","Sharjah",1400
"1401","Sharjah",1401
"1402","Sharjah",1402
"1403","Sharjah",1403
"1404","Sharjah",1404
"1405","Sharjah",1405
"1406","Sharjah",1406
"1407","Sharjah",1407
"1408","Sharjah",1408
"1409","Sharjah",1409
"1410","Sharjah",1410
"1411","Sharjah",1411
"1412","Sharjah",1412
"1413","Sharjah",1413
"1414","Sharjah",1414
"1415","Sharjah",1415
"1416","Sharjah",1416
"1417","Monkey Kingdom",1417
"1418","Monkey Kingdom",1418
"1419","Monkey Kingdom",1419
"1420","Monkey Kingdom",1420
"1421","Monkey Kingdom",1421
"1422","Monkey Kingdom",1422
"1423","Monkey Kingdom",1423
"1424","Monkey Kingdom",1424
"1425","Monkey Kingdom",1425
"1426","Monkey Kingdom",1426
"1427","Monkey Kingdom",1427
"1428","Monkey Kingdom",1428
"1429","Monkey Kingdom",1429
"1430","Monkey Kingdom",1430
"1431","Monkey Kingdom",1431
"1432","Monkey Kingdom",1432
"1433","Monkey Kingdom",1433
"1434","Monkey Kingdom",1434
"1435","Monkey Kingdom",1435
"1436","Monkey Kingdom",1436
"1437","Monkey Kingdom",1437
"1438","Monkey Kingdom",1438
"1439","Monkey Kingdom",1439
"1440","Monkey Kingdom",1440
"1441","Monkey Kingdom",1441
"1442","Monkey Kingdom",1442
"1443","Monkey Kingdom",1443
"1444","Monkey Kingdom",1444
"1445","Monkey Kingdom",1445
"1446","Monkey Kingdom",1446
"1447","Monkey Kingdom",1447
"1448","Monkey Kingdom",1448
"1449","Monkey Kingdom",1449
"1450","Monkey Kingdom",1450
"1451","Monkey Kingdom",1451
"1452","Monkey Kingdom",1452
"1453","Monkey Kingdom",1453
"1454","Monkey Kingdom",1454
"1455","Monkey Kingdom",1455
"1456","Monkey Kingdom",1456
"1457","Cold Knight",1457
"1458","Cold Knight",1458
"1459","Cold Knight",1459
"1460","Cold Knight",1460
"1461","Cold Knight",1461
"1462","Cold Knight",1462
"1463","Cold Knight",1463
"1464","Cold Knight",1464
"1465","Cold Knight",1465
"1466","Cold Knight",1466
"1467","Cold Knight",1467
"1468","Cold Knight",1468
"1469","Cold Knight",1469
"1470","Cold Knight",1470
"1471","Cold Knight",1471
"1472","Cold Knight",1472
"1473","Cold Knight",1473
"1474","Cold Knight",1474
"1475","Cold Knight",1475
"1476","Cold Knight",1476
"1477","Cold Knight",1477
"1478","Cold Knight",1478
"1479","Cold Knight",1479
"1480","Cold Knight",1480
"1481","Cold Knight",1481
"1482","Cold Knight",1482
"1483","Cold Knight",1483
"1484","Cold Knight",1484
"1485","Cold Knight",1485
"1486","Cold Knight",1486
"1487","Cold Knight",1487
"1488","Cold Knight",1488
"1489","Cold Knight",1489
"1490","Cold Knight",1490
"1491","Cold Knight",1491
"1492","Cold Knight",1492
"1493","Cold Knight",1493
"1494","Cold Knight",1494
"1495","Cold Knight",1495
"1496","Cold Knight",1496
"1497","Sharjah",1497
"1498","Sharjah",1498
"1499","Sharjah",1499
"1500","Sharjah",1500
"1501","Sharjah",1501
"1502","Sharjah",1502
"1503","Sharjah",1503
"1504","Sharjah",1504
"1505","Sharjah",1505
"1506","Sharjah",1506
"1507","Sharjah",1507
"1508","Sharjah",1508
"1509","Sharjah",1509
"1510","Sharjah",1510
"1511","Sharjah",1511
"1512","Sharjah",1512
"1513","Sharjah",1513
"1514","Sharjah",1514
"1515","Sharjah",1515
"1516","Sharjah",1516
"1517","Sharjah",1517
"1518","Sharjah",1518
"1519","Sharjah",1519
"1520","Sharjah",1520
"1521","Sharjah",1521
"1522","Sharjah",1522
"1523","Sharjah",1523
"1524","Sharjah",1524
"1525","Sharjah",1525
"1526","Sharjah",1526
"1527","Sharjah",1527
"1528","Sharjah",1528
"1529","Sharjah",1529
"1530","Sharjah",1530
"1531","Sharjah",1531
"1532","Sharjah",1532
"1533","Sharjah",1533
"1534","Sharjah",1534
"1535","Sharjah",1535
"1536","Sharjah",1536
"1537","Sharjah",1537
"1538","Sharjah",1538
"1539","Sharjah",1539
"1540","Sharjah",1540
"1541","Sharjah",1541
"1542","Sharjah",1542
"1543","Sharjah",1543
"1544","Sharjah",1544
"1545","Sharjah",1545
"1546","Sharjah",1546
"1547","Sharjah",1547
"1548","Sharjah",1548
"1549","Sharjah",1549
"1550","Sharjah",1550
"1551","Sharjah",1551
"1552","Sharjah",1552
"1553","Sharjah",1553
"1554","Sharjah",1554
"1555","Sharjah",1555
"1556","Sharjah",1556
"1557","Sharjah",1557
"1558","Sharjah",1558
"1559","Sharjah",1559
"1560","Sharjah",1560
"1561","Sharjah",1561
"1562","Sharjah",1562
"1563","Sharjah",1563
"1564","Sharjah",1564
"1565","Sharjah",1565
"1566","Sharjah",1566
"1567","Sharjah",1567
"1568","Sharjah",1568
"1569","Sharjah",1569
"1570","Sharjah",1570
"1571","Sharjah",1571
"1572","Sharjah",1572
"1573","Sharjah",1573
"1574","Sharjah",1574
"1575","Sharjah",1575
"1576","Sharjah",1576
"1577","Sharjah",1577
"1578","Sharjah",1578
"1579","Sharjah",1579
"1580","Sharjah",1580
"1581","Sharjah",1581
"1582","Sharjah",1582
"1583","Sharjah",1583
"1584","Sharjah",1584
"1585","Sharjah",1585
"1586","Sharjah",1586
"1587","Sharjah",1587
"1588","Sharjah",1588
"1589","Sharjah",1589
"1590","Sharjah",1590
"1591","Sharjah",1591
"1592","Sharjah",1592
"1593","Sharjah",1593
"1594","Sharjah",1594
"1595","Sharjah",1595
"1596","Sharjah",1596
"1597","Sharjah",1597
"1598","Sharjah",1598
"1599","Sharjah",1599
"1600","Sharjah",1600
"1601","Sharjah",1601
"1602","Sharjah",1602
"1603","Sharjah",1603
"1604","Sharjah",1604
"1605","Sharjah",1605
"1606","Sharjah",1606
"1607","Sharjah",1607
"1608","Sharjah",1608
"1609","Sharjah",1609
"1610","Sharjah",1610
"1611","Sharjah",1611
"1612","Sharjah",1612
"1613","Sharjah",1613
"1614","Sharjah",1614
"1615","Sharjah",1615
"1616","Sharjah",1616
"1617","Monkey Kingdom",1617
"1618","Monkey Kingdom",1618
"1619","Monkey Kingdom",1619
"1620","Monkey Kingdom",1620
"1621","Monkey Kingdom",1621
"1622","Monkey Kingdom",1622
"1623","Monkey Kingdom",1623
"1624","Monkey Kingdom",1624
"1625","Monkey Kingdom",1625
"1626","Monkey Kingdom",1626
"1627","Monkey Kingdom",1627
"1628","Monkey Kingdom",1628
"1629","Monkey Kingdom",1629
"1630","Monkey Kingdom",1630
"1631","Monkey Kingdom",1631
"1632","Monkey Kingdom",1632
"1633","Monkey Kingdom",1633
"1634","Monkey Kingdom",1634
"1635","Monkey Kingdom",1635
"1636","Monkey Kingdom",1636
"1637","Monkey Kingdom",1637
"1638","Monkey Kingdom",1638
"1639","Monkey Kingdom",1639
"1640","Monkey Kingdom",1640
"1641","Monkey Kingdom",1641
"1642","Monkey Kingdom",1642
"1643","Monkey Kingdom",1643
"1644","Monkey Kingdom",1644
"1645","Monkey Kingdom",1645
"1646","Monkey Kingdom",1646
"1647","Monkey Kingdom",1647
"1648","Monkey Kingdom",1648
"1649","Monkey Kingdom",1649
"1650","Monkey Kingdom",1650
"1651","Monkey Kingdom",1651
"1652","Monkey Kingdom",1652
"1653","Monkey Kingdom",1653
"1654","Monkey Kingdom",1654
"1655","Monkey Kingdom",1655
"1656","Monkey Kingdom",1656
"1657","Cold Knight",1657
"1658","Cold Knight",1658
"1659","Cold Knight",1659
"1660","Cold Knight",1660
"1661","Cold Knight",1661
"1662","Cold Knight",1662
"1663","Cold Knight",1663
"1664","Cold Knight",1664
"1665","Cold Knight",1665
"1666","Cold Knight",1666
"1667","Cold Knight",1667
"1668","Cold Knight",1668
"1669","Cold Knight",1669
"1670","Cold Knight",1670
"1671","Cold Knight",1671
"1672","Cold Knight",1672
"1673","Cold Knight",1673
"1674","Cold Knight",1674
"1675","Cold Knight",1675
"1676","Cold Knight",1676
"1677","Cold Knight",1677
"1678","Cold Knight",1678
"1679","Cold Knight",1679
"1680","Cold Knight",1680
"1681","Cold Knight",1681
"1682","Cold Knight",1682
"1683","Cold Knight",1683
"1684","Cold Knight",1684
"1685","Cold Knight",1685
"1686","Cold Knight",1686
"1687","Cold Knight",1687
"1688","Cold Knight",1688
"1689","Cold Knight",1689
"1690","Cold Knight",1690
"1691","Cold Knight",1691
"1692","Cold Knight",1692
"1693","Cold Knight",1693
"1694","Cold Knight",1694
"1695","Cold Knight",1695
"1696","Cold Knight",1696
"1697","Cold Knight",1697
"1698","Cold Knight",1698
"1699","Cold Knight",1699
"1700","Cold Knight",1700
"1701","Cold Knight",1701
"1702","Cold Knight",1702
"1703","Cold Knight",1703
"1704","Cold Knight",1704
"1705","Cold Knight",1705
"1706","Cold Knight",1706
"1707","Cold Knight",1707
"1708","Cold Knight",1708
"1709","Cold Knight",1709
"1710","Cold Knight",1710
"1711","Cold Knight",1711
"1712","Cold Knight",1712
"1713","Cold Knight",1713
"1714","Cold Knight",1714
"1715","Cold Knight",1715
"1716","Cold Knight",1716
"1717","Cold Knight",1717
"1718","Cold Knight",1718
"1719","Cold Knight",1719
"1720","Cold Knight",1720
"1721","Cold Knight",1721
"1722","Cold Knight",1722
"1723","Cold Knight",1723
"1724","Cold Knight",1724
"1725","Cold Knight",1725
"1726","Cold Knight",1726
"1727","Cold Knight",1727
"1728","Cold Knight",1728
"1729","Cold Knight",1729
"1730","Cold Knight",1730
"1731","Cold Knight",1731
"1732","Cold Knight",1732
"1733","Cold Knight",1733
"1734","Cold Knight",1734
"1735","Cold Knight",1735
"1736","Cold Knight",1736
"1737","Sharjah",1737
"1738","Sharjah",1738
"1739","Sharjah",1739
"1740","Sharjah",1740
"1741","Sharjah",1741
"1742","Sharjah",1742
"1743","Sharjah",1743
"1744","Sharjah",1744
"1745","Sharjah",1745
"1746","Sharjah",1746
"1747","Sharjah",1747
"1748","Sharjah",1748
"1749","Sharjah",1749
"1750","Sharjah",1750
"1751","Sharjah",1751
"1752","Sharjah",1752
"1753","Sharjah",1753
"1754","Sharjah",1754
"1755","Sharjah",1755
"1756","Sharjah",1756
"1757","Sharjah",1757
"1758","Sharjah",1758
"1759","Sharjah",1759
"1760","Sharjah",1760
"1761","Sharjah",1761
"1762","Sharjah",1762
"1763","Sharjah",1763
"1764","Sharjah",1764
"1765","Sharjah",1765
"1766","Sharjah",1766
"1767","Sharjah",1767
"1768","Sharjah",1768
"1769","Sharjah",1769
"1770","Sharjah",1770
"1771","Sharjah",1771
"1772","Sharjah",1772
"1773","Sharjah",1773
"1774","Sharjah",1774
"1775","Sharjah",1775
"1776","Sharjah",1776
"1777","Monkey Kingdom",1777
"1778","Monkey Kingdom",1778
"1779","Monkey Kingdom",1779
"1780","Monkey Kingdom",1780
"1781","Monkey Kingdom",1781
"1782","Monkey Kingdom",1782
"1783","Monkey Kingdom",1783
"1784","Monkey Kingdom",1784
"1785","Monkey Kingdom",1785
"1786","Monkey Kingdom",1786
"1787","Monkey Kingdom",1787
"1788","Monkey Kingdom",1788
"1789","Monkey Kingdom",1789
"1790","Monkey Kingdom",1790
"1791","Monkey Kingdom",1791
"1792","Monkey Kingdom",1792
"1793","Monkey Kingdom",1793
"1794","Monkey Kingdom",1794
"1795","Monkey Kingdom",1795
"1796","Monkey Kingdom",1796
"1797","Monkey Kingdom",1797
"1798","Monkey Kingdom",1798
"1799","Monkey Kingdom",1799
"1800","Monkey Kingdom",1800
"1801","Monkey Kingdom",1801
"1802","Monkey Kingdom",1802
"1803","Monkey Kingdom",1803
"1804","Monkey Kingdom",1804
"1805","Monkey Kingdom",1805
"1806","Monkey Kingdom",1806
"1807","Monkey Kingdom",1807
"1808","Monkey Kingdom",1808
"1809","Monkey Kingdom",1809
"1810","Monkey Kingdom",1810
"1811","Monkey Kingdom",1811
"1812","Monkey Kingdom",1812
"1813","Monkey Kingdom",1813
"1814","Monkey Kingdom",1814
"1815","Monkey Kingdom",1815
"1816","Monkey Kingdom",1816
